Original Name,New Name,Label
Im259_0.tif,1867.tif,0
Im132_0.tif,1868.tif,0
Im145_0.tif,1869.tif,0
Im176_0.tif,1870.tif,0
Im187_0.tif,1871.tif,0
Im172_0.tif,1872.tif,0
Im244_0.tif,1873.tif,0
Im240_0.tif,1874.tif,0
Im179_0.tif,1875.tif,0
Im177_0.tif,1876.tif,0
Im158_0.tif,1877.tif,0
Im170_0.tif,1878.tif,0
Im211_0.tif,1879.tif,0
Im257_0.tif,1880.tif,0
Im144_0.tif,1881.tif,0
Im258_0.tif,1882.tif,0
Im181_0.tif,1883.tif,0
Im161_0.tif,1884.tif,0
Im210_0.tif,1885.tif,0
Im180_0.tif,1886.tif,0
Im153_0.tif,1887.tif,0
Im188_0.tif,1888.tif,0
Im189_0.tif,1889.tif,0
Im239_0.tif,1890.tif,0
Im191_0.tif,1891.tif,0
Im234_0.tif,1892.tif,0
Im200_0.tif,1893.tif,0
Im212_0.tif,1894.tif,0
Im237_0.tif,1895.tif,0
Im146_0.tif,1896.tif,0
Im229_0.tif,1897.tif,0
Im143_0.tif,1898.tif,0
Im149_0.tif,1899.tif,0
Im141_0.tif,1900.tif,0
Im168_0.tif,1901.tif,0
Im242_0.tif,1902.tif,0
Im249_0.tif,1903.tif,0
Im167_0.tif,1904.tif,0
Im215_0.tif,1905.tif,0
Im228_0.tif,1906.tif,0
Im154_0.tif,1907.tif,0
Im214_0.tif,1908.tif,0
Im201_0.tif,1909.tif,0
Im206_0.tif,1910.tif,0
Im137_0.tif,1911.tif,0
Im251_0.tif,1912.tif,0
Im224_0.tif,1913.tif,0
Im223_0.tif,1914.tif,0
Im190_0.tif,1915.tif,0
Im235_0.tif,1916.tif,0
Im192_0.tif,1917.tif,0
Im196_0.tif,1918.tif,0
Im247_0.tif,1919.tif,0
Im226_0.tif,1920.tif,0
Im135_0.tif,1921.tif,0
Im213_0.tif,1922.tif,0
Im193_0.tif,1923.tif,0
Im245_0.tif,1924.tif,0
Im256_0.tif,1925.tif,0
Im139_0.tif,1926.tif,0
Im197_0.tif,1927.tif,0
Im252_0.tif,1928.tif,0
Im163_0.tif,1929.tif,0
Im157_0.tif,1930.tif,0
Im217_0.tif,1931.tif,0
Im165_0.tif,1932.tif,0
Im216_0.tif,1933.tif,0
Im148_0.tif,1934.tif,0
Im231_0.tif,1935.tif,0
Im248_0.tif,1936.tif,0
Im171_0.tif,1937.tif,0
Im174_0.tif,1938.tif,0
Im151_0.tif,1939.tif,0
Im156_0.tif,1940.tif,0
Im204_0.tif,1941.tif,0
Im133_0.tif,1942.tif,0
Im220_0.tif,1943.tif,0
Im236_0.tif,1944.tif,0
Im134_0.tif,1945.tif,0
Im198_0.tif,1946.tif,0
Im205_0.tif,1947.tif,0
Im175_0.tif,1948.tif,0
Im169_0.tif,1949.tif,0
Im199_0.tif,1950.tif,0
Im253_0.tif,1951.tif,0
Im241_0.tif,1952.tif,0
Im238_0.tif,1953.tif,0
Im166_0.tif,1954.tif,0
Im178_0.tif,1955.tif,0
Im194_0.tif,1956.tif,0
Im183_0.tif,1957.tif,0
Im182_0.tif,1958.tif,0
Im147_0.tif,1959.tif,0
Im230_0.tif,1960.tif,0
Im150_0.tif,1961.tif,0
Im260_0.tif,1962.tif,0
Im142_0.tif,1963.tif,0
Im184_0.tif,1964.tif,0
Im255_0.tif,1965.tif,0
Im254_0.tif,1966.tif,0
Im227_0.tif,1967.tif,0
Im232_0.tif,1968.tif,0
Im155_0.tif,1969.tif,0
Im207_0.tif,1970.tif,0
Im243_0.tif,1971.tif,0
Im246_0.tif,1972.tif,0
Im131_0.tif,1973.tif,0
Im222_0.tif,1974.tif,0
Im218_0.tif,1975.tif,0
Im250_0.tif,1976.tif,0
Im195_0.tif,1977.tif,0
Im162_0.tif,1978.tif,0
Im221_0.tif,1979.tif,0
Im225_0.tif,1980.tif,0
Im233_0.tif,1981.tif,0
Im152_0.tif,1982.tif,0
Im138_0.tif,1983.tif,0
Im203_0.tif,1984.tif,0
Im159_0.tif,1985.tif,0
Im219_0.tif,1986.tif,0
Im173_0.tif,1987.tif,0
Im136_0.tif,1988.tif,0
Im208_0.tif,1989.tif,0
Im140_0.tif,1990.tif,0
Im209_0.tif,1991.tif,0
Im202_0.tif,1992.tif,0
Im186_0.tif,1993.tif,0
Im164_0.tif,1994.tif,0
Im185_0.tif,1995.tif,0
Im160_0.tif,1996.tif,0
Im056_1.tif,1997.tif,1
Im112_1.tif,1998.tif,1
Im099_1.tif,1999.tif,1
Im029_1.tif,2000.tif,1
Im114_1.tif,2001.tif,1
Im119_1.tif,2002.tif,1
Im049_1.tif,2003.tif,1
Im083_1.tif,2004.tif,1
Im086_1.tif,2005.tif,1
Im113_1.tif,2006.tif,1
Im109_1.tif,2007.tif,1
Im051_1.tif,2008.tif,1
Im008_1.tif,2009.tif,1
Im127_1.tif,2010.tif,1
Im111_1.tif,2011.tif,1
Im059_1.tif,2012.tif,1
Im076_1.tif,2013.tif,1
Im019_1.tif,2014.tif,1
Im041_1.tif,2015.tif,1
Im116_1.tif,2016.tif,1
Im072_1.tif,2017.tif,1
Im125_1.tif,2018.tif,1
Im023_1.tif,2019.tif,1
Im063_1.tif,2020.tif,1
Im047_1.tif,2021.tif,1
Im096_1.tif,2022.tif,1
Im103_1.tif,2023.tif,1
Im080_1.tif,2024.tif,1
Im018_1.tif,2025.tif,1
Im013_1.tif,2026.tif,1
Im007_1.tif,2027.tif,1
Im036_1.tif,2028.tif,1
Im043_1.tif,2029.tif,1
Im044_1.tif,2030.tif,1
Im069_1.tif,2031.tif,1
Im098_1.tif,2032.tif,1
Im110_1.tif,2033.tif,1
Im106_1.tif,2034.tif,1
Im077_1.tif,2035.tif,1
Im091_1.tif,2036.tif,1
Im097_1.tif,2037.tif,1
Im042_1.tif,2038.tif,1
Im084_1.tif,2039.tif,1
Im073_1.tif,2040.tif,1
Im075_1.tif,2041.tif,1
Im078_1.tif,2042.tif,1
Im102_1.tif,2043.tif,1
Im004_1.tif,2044.tif,1
Im129_1.tif,2045.tif,1
Im088_1.tif,2046.tif,1
Im002_1.tif,2047.tif,1
Im015_1.tif,2048.tif,1
Im006_1.tif,2049.tif,1
Im039_1.tif,2050.tif,1
Im035_1.tif,2051.tif,1
Im130_1.tif,2052.tif,1
Im055_1.tif,2053.tif,1
Im070_1.tif,2054.tif,1
Im020_1.tif,2055.tif,1
Im082_1.tif,2056.tif,1
Im058_1.tif,2057.tif,1
Im126_1.tif,2058.tif,1
Im071_1.tif,2059.tif,1
Im064_1.tif,2060.tif,1
Im034_1.tif,2061.tif,1
Im032_1.tif,2062.tif,1
Im121_1.tif,2063.tif,1
Im024_1.tif,2064.tif,1
Im074_1.tif,2065.tif,1
Im061_1.tif,2066.tif,1
Im048_1.tif,2067.tif,1
Im066_1.tif,2068.tif,1
Im038_1.tif,2069.tif,1
Im028_1.tif,2070.tif,1
Im011_1.tif,2071.tif,1
Im089_1.tif,2072.tif,1
Im025_1.tif,2073.tif,1
Im060_1.tif,2074.tif,1
Im090_1.tif,2075.tif,1
Im027_1.tif,2076.tif,1
